,SK_ID_CURR,EXT_SOURCE_1,EXT_SOURCE_2,DAYS_EMPLOYED,DAYS_BIRTH,DAYS_ID_PUBLISH,PAYMENT_RATE,ANNUITY_INCOME_PERC,DPD_BOOL
319314,185688,0.3587470366321907,0.4639556716292042,-3224.0,-11505,-3634,0.11866902237926973,0.124,1
319317,185697,0.4043204178174784,0.4610636427251464,-3554.0,-12151,-3190,0.10497237569060773,0.1216,1
319318,185710,0.6253114975927121,0.18499656142212,-1855.0,-15226,-355,0.05448326410945517,0.1338,1
319319,185733,0.7346613227329588,0.6250430244802883,-88.0,-19036,-2561,0.06183550421134993,0.24427272727272728,0
319320,185740,0.6739347373665673,0.6062993395206538,-3628.0,-17953,-1502,0.0866591637087698,0.1001,1
319321,185806,0.4706386332911582,0.4953278237952855,-612.0,-8094,-706,0.07900090415913201,0.15533333333333332,0
319325,185826,0.6033358913901347,0.6038486021938008,-4100.0,-13896,-4679,0.07924148482164425,0.2982121212121212,1
319329,185859,0.356572073832667,0.4682110864182809,-148.0,-12246,-2903,0.05105882352941177,0.07233333333333333,0
319330,185861,0.6131970201901493,0.585519024818911,-3774.0,-14720,-4548,0.0993957182320442,0.1644857142857143,1
319333,185891,0.1234259019820039,0.4001321559276933,-659.0,-10042,-2725,0.1077,0.14686363636363636,0
319335,185897,0.4309874763723561,0.6814045432575265,-882.0,-11008,-343,0.05454,0.10908,1
319338,185919,0.6583851918519543,0.8014528966885871,-3145.0,-16475,-29,0.044195,0.2525428571428571,1
319341,185939,0.8508282803571264,0.6312641621703659,-4125.0,-18245,-1782,0.05138067951089654,0.0911,1
319342,185965,0.4576154592992091,0.7113741223506164,-2401.0,-12778,-4764,0.05613,0.22452,0
319343,185968,0.5367331947514398,0.5120267336026023,-534.0,-15044,-4956,0.07947490092470277,0.2092608695652174,0
319344,185971,0.5981436516735515,0.6284091464083705,-4692.0,-12413,-4358,0.07475714285714286,0.17443333333333333,1
319345,185978,0.1813297594312376,0.4502001184335935,-2483.0,-15224,-5180,0.04203322784810127,0.1771,0
319352,186014,0.7746225532739603,0.2518770396779223,-2914.0,-9964,-2595,0.04126966392563461,0.18655555555555556,0
319353,186021,0.6016740492289877,0.6898318436360625,-1688.0,-15734,-4441,0.044033333333333334,0.033025,1
319355,186034,0.4177087318037235,0.3094045638016706,-1386.0,-9300,-1959,0.09170945206632439,0.15565714285714286,0
319357,186061,0.3234746272248225,0.3982860075414457,-3334.0,-15362,-4555,0.12059233680855302,0.060533333333333335,1
319360,186070,0.5799147941046716,0.6506554549902132,-647.0,-12850,-3091,0.051369565217391305,0.18904,1
319363,186094,0.2853550691580977,0.5818206334396779,-683.0,-11404,-3903,0.07938106573887567,0.151725,0
319365,186113,0.8803978221511323,0.7422170593754733,-2546.0,-17899,-1082,0.042535681399631674,0.10558571428571428,0
319366,186116,0.5277237920999902,0.4411460333085253,-109.0,-14107,-4746,0.03472,0.07547826086956522,0
319368,186129,0.131032954075617,0.6580247716179839,-954.0,-14372,-4801,0.10272727272727272,0.2825,0
319369,186135,0.8696074060180408,0.5704145264607681,-989.0,-15438,-571,0.042495169506411384,0.2764857142857143,0
319370,186139,0.3056540563510138,0.3930050199065594,-2865.0,-14780,-1746,0.04811,0.13745714285714286,1
319371,186151,0.6463319270098966,0.225035245430621,-2705.0,-12088,-1967,0.05769783877064673,0.1604857142857143,1
319376,186166,0.5854173776059799,0.5831607919257282,-19.0,-22383,-3669,0.03225832656376929,0.11345714285714285,0
319379,186170,0.6830261832749691,0.7179158473923578,-3296.0,-11800,-4488,0.11351590106007067,0.14018181818181819,1
319380,186179,0.7290864172348253,0.7439620723771988,-161.0,-14637,-5328,0.10616,0.07582857142857143,0
319382,186210,0.6898450146711277,0.6797882936465145,-9044.0,-20176,-3655,0.036028537915710174,0.232675,0
319383,186227,0.824273468124572,0.2888984403085461,-236.0,-17686,-1239,0.10550759668508287,0.2037,0
319384,186229,0.4697159888105276,0.6771215973527374,-8141.0,-24151,-4660,0.06416888273651233,0.20131428571428572,1
319386,186249,0.8051636358229909,0.5383097260661571,-8629.0,-20256,-3631,0.057680112227837886,0.09235384615384615,0
319387,186254,0.2834786631137529,0.6247149684441573,-3001.0,-10599,-3223,0.07901703499079189,0.05492,1
319389,186265,0.5527871988288775,0.6288022481932654,-7199.0,-14874,-4711,0.0793,0.2643333333333333,1
319390,186273,0.7835175483177448,0.807308974070917,-8436.0,-18899,-2428,0.03226,0.14337777777777777,1
319391,186276,0.5060244452076335,0.5922107870241271,-2383.0,-17643,-1173,0.09205496799005698,0.15702,0
319393,186296,0.2346643168146374,0.2281777941013867,-1577.0,-9796,-2471,0.05127188388448302,0.10543076923076923,1
319394,186308,0.6407068887338656,0.6876848560185816,-3679.0,-17864,-1372,0.1191455187921619,0.15782978723404256,0
319398,186321,0.7019266336671456,0.6393349882757879,-888.0,-18944,-2491,0.055985,0.12441111111111111,1
319399,186333,0.3948896355491692,0.2335241960921583,-5718.0,-19315,-2877,0.041384,0.129325,1
319403,186407,0.4104578931726469,0.3696509459618717,-3800.0,-11170,-3779,0.1199067679558011,0.07937142857142857,1
319404,186411,0.6171374257832698,0.4260669133664,-749.0,-12062,-4380,0.06414750362544024,0.12901666666666667,1
319406,186426,0.4892975960006074,0.3173278031837703,-2399.0,-9443,-1172,0.07948333333333334,0.09538,1
319409,186453,0.5543119995699917,0.4348535875330957,-2408.0,-18189,-1730,0.051054915457130035,0.2353103448275862,1
319410,186456,0.8543146720610151,0.7522362140282532,-8142.0,-22059,-5296,0.0323966202444826,0.148,0
319411,186460,0.7795407091946076,0.5585341881483473,-1201.0,-18327,-1853,0.05597525487097458,0.33194285714285715,0
319412,186461,0.1636217095290786,0.6726016916250451,-1390.0,-8734,-1425,0.07922545827303425,0.15015714285714285,1
319413,186473,0.3243399189756234,0.517406908480861,-2239.0,-18140,-1700,0.04245223296500921,0.22696923076923076,0
319414,186489,0.4623999393448406,0.1605555747246405,-3713.0,-13357,-3295,0.09172,0.18344,0
319415,186490,0.3363433853823309,0.5538272777221807,-1513.0,-10038,-2699,0.07945519980143956,0.19852713178294573,0
319420,186505,0.8417393462942298,0.5325058677858681,-1778.0,-18003,-387,0.07926763597199785,0.2208,1
319422,186508,0.5698351161368302,0.7924447089543698,-917.0,-15827,-4830,0.032410589681101463,0.1383111111111111,0
319423,186524,0.1854131877611472,0.3149828244214337,-499.0,-9275,-1966,0.0923,0.13185714285714287,0
319424,186526,0.3521693288123128,0.7526557635342199,-1008.0,-17349,-837,0.036057200230048644,0.18495,0
319426,186539,0.6470751523231242,0.4450257809961769,-669.0,-16610,-126,0.10583563535911603,0.1226,0
319429,186568,0.1730735841379805,0.3392577128674399,-5378.0,-13416,-5186,0.07932862190812721,0.059866666666666665,0
319431,186587,0.4129542542823813,0.6267173884749245,-6977.0,-17809,-1356,0.07306,0.20874285714285715,0
319432,186599,0.4167909602602805,0.6573552256461266,-1638.0,-13842,-4735,0.06407893954704869,0.2156,0
319436,186632,0.4400469568505111,0.1832162348505747,-3703.0,-17608,-1158,0.036059701492537316,0.06902857142857143,1
319440,186660,0.2377918077569205,0.3103492066549379,-4100.0,-10944,-3619,0.07736964779005524,0.1434,0
319442,186674,0.4971410587642581,0.349740748674009,-472.0,-10121,-1345,0.07958275438490506,0.1976,0
319445,186682,0.3068033778813491,0.5910167485199743,-995.0,-11409,-3953,0.105,0.1431818181818182,1
319447,186695,0.0934806326440889,0.0947726639522661,-361.0,-8645,-1309,0.07775585571912784,0.24592,1
319449,186704,0.5043473298873861,0.4972903298471668,-1436.0,-14787,-4490,0.051775,0.09413636363636364,1
319450,186709,0.0949030003619574,0.1313333870387657,-772.0,-8182,-824,0.079485621709194,0.1884,1
319451,186714,0.3034803673355473,0.475109830897064,-83.0,-13833,-4499,0.07932862190812721,0.18905263157894736,1
319452,186723,0.6007691041752851,0.7288669364625668,-613.0,-13855,-4662,0.05,0.03793103448275862,0
319458,186742,0.6921551882530107,0.7133322269349051,-1136.0,-16733,-292,0.05134313725490196,0.18703571428571428,0
319460,186745,0.4366780659234024,0.2408711586896378,-4525.0,-21598,-5145,0.051056737588652486,0.179975,0
319462,186750,0.6404748807382082,0.6437552420671259,-1571.0,-19644,-2995,0.07300833333333333,0.19468888888888888,1
319466,186796,0.3223980886415885,0.4243139147025311,-466.0,-8464,-1150,0.0794501822600243,0.23146017699115043,0
319471,186840,0.4017427901945974,0.4794415525441026,-115.0,-16680,-222,0.11866859623733719,0.10496,0
319473,186853,0.6323446892622446,0.5539515557057803,-5357.0,-15230,-3757,0.054496658062530984,0.25504,1
319475,186878,0.6533115242940344,0.5485475605753316,-114.0,-15642,-4974,0.03591767666789785,0.27876666666666666,0
319477,186890,0.4395199231246349,0.6405039853464737,-129.0,-16003,-3395,0.0311125,0.12445,1
319481,186928,0.2859719650214924,0.6692462296858502,-1367.0,-10013,-2530,0.11861187845303868,0.0458,1
319482,186931,0.4998923255947553,0.3840436895332041,-2336.0,-10054,-2667,0.1211153314917127,0.05612,1
319486,186944,0.381521659136104,0.5360317603837987,-1814.0,-15765,-4291,0.042428447056262926,0.12476,1
319489,186952,0.3360376196244154,0.5305129329381001,-1240.0,-13575,-3402,0.03237611697806661,0.17713333333333334,1
319490,186953,0.3090582588733657,0.6699090435781277,-758.0,-9508,-828,0.1199067679558011,0.050509090909090906,1
319491,186960,0.2674644730778001,0.5353083638969752,-651.0,-12790,-4193,0.04260434056761269,0.17013333333333333,1
319493,186991,0.6609610766655387,0.5398854305451275,-1410.0,-11987,-1176,0.06979333333333333,0.13958666666666666,0
319494,187001,0.0936223045571165,0.0753383351286515,-269.0,-13473,-4697,0.07334425836364362,0.13592592592592592,1
319496,187019,0.3033103610592975,0.517101126897406,-2980.0,-9984,-2643,0.0794501822600243,0.2906111111111111,0
319501,187057,0.8984272274672741,0.6637439966372417,-4531.0,-23637,-2956,0.10556844547563805,0.044741666666666666,1
319502,187058,0.1677121535283636,0.5555557514532311,-1553.0,-15774,-4043,0.04832752822483786,0.2146,1
319504,187066,0.3617682807627781,0.3885487022391873,-1586.0,-15408,-5742,0.11906666666666667,0.5252941176470588,1
319507,187074,0.7578303375311675,0.7341793821213644,-7318.0,-21288,-4822,0.04830801104972376,0.07772222222222222,1
319510,187100,0.5175619116265234,0.4601834986058221,-789.0,-14366,-4738,0.03621,0.11680645161290322,1
319511,187117,0.4717024553807602,0.1776130316749618,-887.0,-16331,-4665,0.06156,0.1319142857142857,0
319513,187159,0.7324516109310376,0.6192547685676049,-298.0,-16817,-355,0.03241666666666667,0.2334,0
319515,187164,0.6009535401266621,0.4877639478357249,-1839.0,-14404,-5001,0.051404761904761904,0.08303846153846153,1
319519,187184,0.0807212927834596,0.4785301938837895,-2117.0,-9816,-2412,0.09240713988394016,0.15096,0
319520,187194,0.5181225057958815,0.7230944136362059,-1846.0,-18143,-1680,0.05137451307735114,0.15386666666666668,0
319524,187224,0.7541320633421387,0.7079860371333211,-4602.0,-15719,-868,0.05583922261484099,0.14046666666666666,0
319525,187242,0.4123115326425608,0.4769915804468417,-722.0,-11180,-1137,0.0379349593495935,0.15553333333333333,0
319526,187259,0.2757320453267006,0.6953951820629101,-1514.0,-9553,-2230,0.11863157894736842,0.07513333333333333,0
319527,187260,0.5700777773672502,0.6885577554572779,-458.0,-12119,-1833,0.042515,0.2834333333333333,1
319530,187287,0.7334879482962181,0.6527550633490753,-3609.0,-13316,-5405,0.07765241128298453,0.1004,1
319532,187296,0.4261189840904989,0.5284917788286374,-2958.0,-10561,-1671,0.03110475509474437,0.30546666666666666,0
319540,187335,0.4268822142016108,0.4971755285562936,-811.0,-15988,-5083,0.04261538461538462,0.19944,1
319546,187383,0.6683374479703118,0.3956006415501379,-3372.0,-15609,-1804,0.05762903876594556,0.16504444444444444,1
319547,187388,0.4134557832980593,0.3751706554819985,-3328.0,-17216,-749,0.057927927927927926,0.16075,1
319550,187422,0.4580696520175345,0.4635695608531178,-4453.0,-17719,-1261,0.03591772151898734,0.1227027027027027,1
319551,187439,0.2100982669782733,0.6357320362412516,-131.0,-12213,-4603,0.05131818181818182,0.16128571428571428,1
319552,187440,0.3068503784804677,0.6114756584612108,-1476.0,-10715,-628,0.11918248889821323,0.170425,0
319553,187442,0.1112222244434082,0.1881526049265216,-613.0,-13306,-822,0.048274216637505966,0.2655625,0
319554,187447,0.5266970392570023,0.5851474885683123,-4041.0,-18768,-2309,0.05486768749045364,0.3284285714285714,1
319556,187451,0.5505528263686932,0.668732934030115,-3666.0,-11807,-2254,0.07296,0.15634285714285714,1
319558,187475,0.586916204987306,0.2886783629257189,-941.0,-19592,-3142,0.05118566660811523,0.38853333333333334,0
319559,187477,0.0974399678664201,0.5121032255769912,-1212.0,-8644,-1332,0.0639,0.11618181818181818,1
319561,187498,0.3862864009080484,0.4882174383719332,-6904.0,-13592,-5081,0.05739715189873418,0.17412,1
319562,187499,0.3133366238532322,0.744444958749528,-2888.0,-12014,-651,0.048287046172059984,0.24471875,0
319563,187516,0.8084852406023864,0.802286704626698,-1737.0,-13503,-4723,0.09741096367073251,0.25895,0
319564,187524,0.7199123582627682,0.554940134617991,-6098.0,-14683,-4781,0.10291519434628975,0.1864,0
319565,187534,0.2859990401531357,0.5268349313689571,-6388.0,-17560,-1098,0.04260989816871307,0.20336,0
319567,187577,0.5414904643904426,0.1561261269626999,-779.0,-12032,-4103,0.11916436464088398,0.17473417721518988,0
319568,187584,0.4010440176831427,0.670203948206616,-1069.0,-14569,-2831,0.05,0.04285714285714286,0
319569,187585,0.4595072875422382,0.6518524081951018,-3767.0,-12607,-5192,0.0324375,0.09436363636363636,0
319570,187603,0.3886885797556531,0.5652199772985788,-2614.0,-11183,-1864,0.036039035780057876,0.29223333333333334,0
319571,187608,0.6688682278994148,0.7893708985127168,-1640.0,-18884,-2419,0.09742,0.4871,0
319573,187637,0.3375717713255603,0.7085643808363438,-1210.0,-12142,-4725,0.07305289052890529,0.17265116279069767,1
319575,187641,0.7078839997833819,0.6936507546560357,-601.0,-17931,-1472,0.03798019801980198,0.0959,0
319577,187684,0.8652880980996877,0.6968707750688032,-2691.0,-20063,-3602,0.03104,0.22574545454545455,0
319578,187689,0.2877948264441741,0.6287563100210568,-2402.0,-10617,-2303,0.10600828729281768,0.051166666666666666,1
319579,187698,0.4304802889699354,0.6402622601402856,-1146.0,-18961,-2514,0.05105504587155963,0.2226,1
319580,187708,0.6361975756358129,0.7533553064797992,-588.0,-18947,-2485,0.042495169506411384,0.16128333333333333,1
319581,187716,0.7105273343868252,0.6819407459186215,-1557.0,-9289,-1633,0.06405366369665161,0.17992857142857144,0
319586,187749,0.2939152159282448,0.6828365028683341,-4141.0,-14757,-4996,0.07900714285714286,0.3687,1
319587,187762,0.7354961956756417,0.3142048187675215,-5370.0,-14261,-4742,0.09295652173913044,0.09295652173913044,1
319591,187787,0.4216398008566081,0.2502446808619834,-3104.0,-14509,-5809,0.10291519434628975,0.17632432432432432,1
319592,187809,0.7291911630144937,0.0388294565719684,-1075.0,-15886,-4532,0.10298181818181819,0.22656,0
319593,187826,0.4360823625505463,0.4960603333440537,-1675.0,-14241,-2353,0.05424545454545455,0.1989,1
319596,187833,0.7260623531715331,0.6854920670499061,-1698.0,-21874,-3005,0.05763749094129962,0.17895,1
319599,187862,0.4964803322519682,0.4556238903162253,-3077.0,-11551,-1334,0.05454,0.19478571428571428,1
319601,187868,0.5624488158361832,0.4605637776507112,-721.0,-16454,-11,0.07924590843173814,0.239075,1
319604,187879,0.1864930134382232,0.0051709330917919,-820.0,-10807,-1891,0.05158181818181818,0.11348,0
319606,187895,0.7635969257510417,0.4043279018002756,-1116.0,-15271,-5873,0.0729316035051781,0.320425,0
319607,187899,0.5790661091170708,0.7454421334778405,-315.0,-10186,-2856,0.06699100944577216,0.1337840909090909,1
319609,187915,0.5171226749998803,0.6360864442914407,-958.0,-10082,-1739,0.04256643356643357,0.24348,0
319610,187919,0.306016245603032,0.4927040957993086,-453.0,-16891,-441,0.06389767932489451,0.12752631578947368,0
319611,187941,0.701810105063665,0.4330004466260385,-1946.0,-11753,-4329,0.079,0.158,1
319613,187944,0.4553017225410378,0.1822756514794549,-1031.0,-12626,-3858,0.10583563535911603,0.1839,0
319617,187952,0.3801439052395481,0.301720743529521,-1987.0,-15258,-4249,0.05105383973288815,0.1398,0
319618,187964,0.1335544316398704,0.4101132356197811,-674.0,-16170,-4724,0.079008,0.39504,1
319621,187983,0.3219521760750905,0.5757912535847182,-2186.0,-9023,-1642,0.11937647987371744,0.121,1
319622,187987,0.7927168963417363,0.6976278130975866,-1092.0,-16411,-5334,0.079,0.10394736842105264,1
319623,187988,0.4803119427823416,0.786002809429936,-3061.0,-19318,-2845,0.05132425557384408,0.21107692307692308,0
319624,187990,0.3858422335558769,0.6466336202977967,-3462.0,-17116,-671,0.031038235294117648,0.15075714285714287,0
319627,188014,0.4105498734982748,0.5445696745242112,-5684.0,-19692,-553,0.04429166666666667,0.08858333333333333,0
319629,188021,0.3032263118951635,0.491091786459173,-1595.0,-18754,-2036,0.11941821225835143,0.13042857142857142,1
319630,188032,0.8805215603323756,0.6705711830385148,-1415.0,-19528,-3084,0.04127,0.11005333333333334,0
319633,188044,0.2795933885177069,0.5694979875514145,-598.0,-14476,-4308,0.051054498696945,0.25411428571428574,0
319634,188045,0.7464213436167255,0.6474776062314679,-1315.0,-14087,-4515,0.1026449022884664,0.3698888888888889,1
319636,188069,0.7203506155543243,0.5080265966615167,-5274.0,-17427,-983,0.03612189999929765,0.06857333333333333,1
319638,188081,0.4740600644380436,0.5902976933005458,-319.0,-10537,-3064,0.07925795053003533,0.25634285714285715,1
319639,188092,0.1481632035769771,0.0965718729709763,-631.0,-9314,-1979,0.05422857142857143,0.08627272727272728,0
319640,188106,0.5629512701666229,0.5476592883854228,-2786.0,-16803,-359,0.0379746835443038,0.11382857142857143,1
319641,188108,0.4878795943362899,0.7112798258566899,-1534.0,-9881,-824,0.032255639097744364,0.10725,1
319642,188117,0.8504767826465869,0.6592686489441844,-9901.0,-16825,-356,0.0481,0.2405,0
319644,188130,0.7646611798129986,0.5543999809306344,-481.0,-15188,-1402,0.03798019801980198,0.1096,1
319646,188136,0.5714983991011209,0.6379017243558874,-6526.0,-14013,-4867,0.05782508630609896,0.1005,1
319650,188171,0.5721693211726067,0.6784397028819183,-1303.0,-15493,-4838,0.032405,0.13226530612244897,1
319651,188175,0.5820107754445125,0.4085218286205732,-1451.0,-15260,-5218,0.034410099322380025,0.18535,0
319653,188194,0.2960181977953484,0.6484502933366901,-1038.0,-9485,-588,0.05127188388448302,0.22843333333333332,1
319659,188234,0.4894566353880686,0.6269782554101646,-465.0,-12639,-4296,0.04236882013952078,0.1746125,0
319660,188245,0.7430740669406576,0.6094372238526702,-1110.0,-15190,-5007,0.0311125,0.16593333333333332,1
319664,188262,0.4770913865492128,0.7723751026252127,-1969.0,-18171,-1708,0.0574,0.07175,1
319666,188276,0.5403446339918118,0.6288430801689749,-3094.0,-17446,-994,0.0989,0.16483333333333333,0
319667,188281,0.263321610581097,0.1878087957128528,-26.0,-12925,-331,0.0788,0.06304,0
319668,188282,0.5796154386079704,0.3932189192537965,-1950.0,-16775,-323,0.06414452045783449,0.21083783783783783,1
319670,188309,0.6679925053663217,0.6158046776543652,-3734.0,-19496,-3050,0.0577,0.26227272727272727,1
319674,188328,0.7437013504540898,0.6515893416010617,-530.0,-19704,-2770,0.04236227045075125,0.09227272727272727,1
319677,188337,0.3731376347067879,0.1539632472606198,-3549.0,-16417,-2935,0.06158171338155515,0.12454285714285715,1
319680,188399,0.785390319422087,0.7507947234420264,-588.0,-15718,-5772,0.1050095238095238,0.137825,0
319682,188415,0.4769083548063215,0.6540525626328472,-871.0,-12504,-2589,0.0311125,0.22627272727272726,1
319683,188421,0.7081215663282224,0.582937516933922,-5484.0,-19470,-2968,0.10092079207920793,0.48538095238095236,1
319684,188438,0.2064441763134216,0.2577356191566885,-2364.0,-12936,-4910,0.10576294242289482,0.11551428571428571,1
319687,188470,0.7630923199361234,0.6903696569556933,-819.0,-18084,-1541,0.04236923076923077,0.07868571428571429,0
319688,188486,0.7415573786862909,0.3640284136788784,-3588.0,-22443,-5016,0.03246547756041427,0.17361538461538462,1
319690,188507,0.2722400277563633,0.5533138844842287,-3387.0,-15418,-3618,0.06448,0.08713513513513514,0
319694,188542,0.6154463476001781,0.4305646818848605,-1159.0,-10299,-1266,0.06433604012419393,0.12314285714285714,0
319695,188551,0.1832217338108662,0.3362593664276392,-516.0,-13936,-460,0.079,0.158,0
319696,188557,0.349067887399662,0.7145737422555697,-1733.0,-13450,-4514,0.10558,0.11731111111111112,0
319699,188563,0.2744822191660657,0.629883672259371,-816.0,-10575,-3219,0.07936913025724786,0.20733333333333334,1
319700,188565,0.6062874226915894,0.5960496090700358,-390.0,-9336,-1692,0.044397590361445784,0.18425,0
319701,188577,0.5224599430157549,0.1877487621503289,-1119.0,-13801,-5446,0.0311191135734072,0.11825263157894737,0
319708,188632,0.1403634890002458,0.3236518997772553,-1062.0,-11388,-3715,0.05104799513973268,0.15277272727272728,0
319711,188645,0.125267106953475,0.4727055000976826,-2599.0,-18854,-2403,0.05135,0.3423333333333333,0
319712,188646,0.4293905478245962,0.5591487829294011,-929.0,-14141,-2954,0.07923881084612872,0.294,1
319723,188722,0.3020305083944775,0.6590917878838427,-2916.0,-14386,-3715,0.0792,0.1485,1
319724,188724,0.4788095318856635,0.5901390260730781,-248.0,-16394,-2392,0.07294380125422094,0.17281428571428573,1
319728,188746,0.4213164944259281,0.6587969210098649,-2272.0,-10863,-3186,0.06702,0.1256625,1
319731,188770,0.6594063546117752,0.7313618047329736,-5379.0,-16869,-409,0.056067316209034546,0.13926,1
319735,188793,0.6966533101546383,0.5822355744712915,-1877.0,-15569,-4559,0.03615600297553359,0.17692,0
319736,188808,0.7468243518960613,0.6017909703500439,-6036.0,-15555,-5054,0.0311125,0.08296666666666666,0
319737,188828,0.2049032963495214,0.5930765771056854,-627.0,-8673,-1361,0.0727636285121523,0.22145714285714285,0
319739,188851,0.2870634039900191,0.4428395324057893,-1793.0,-14645,-4296,0.06417592592592593,0.27724,1
319743,188876,0.2036360369472452,0.0780856726293153,-244.0,-12381,-966,0.05164,0.10328,1
319745,188880,0.6903403151623839,0.774925430534904,-1717.0,-14189,-4830,0.04405,0.13215,1
319749,188928,0.3491000242357587,0.5065508495895962,-814.0,-9921,-1959,0.05179222357229648,0.07307142857142856,0
319750,188936,0.4886283293659498,0.7399218193124377,-8318.0,-15067,-1044,0.055956,0.2690192307692308,0
319751,188946,0.4398748937307512,0.7411235412030438,-919.0,-11508,-4088,0.10296961325966851,0.13253333333333334,1
319752,188947,0.5373837252054804,0.6366683654586383,-3021.0,-14030,-4072,0.10616,0.08846666666666667,0
319753,188948,0.26529482908239,0.7547706335111803,-158.0,-11361,-2473,0.1076923076923077,0.38266666666666665,0
319754,188949,0.5267168714141591,0.7358702021106925,-11039.0,-21712,-5215,0.04418573569703392,0.13224285714285713,1
319759,188990,0.4329438780167642,0.3733833415974996,-1101.0,-11313,-3956,0.11405139783518162,0.15613636363636363,1
319761,188993,0.5866332870667356,0.4716482068420833,-4341.0,-15294,-4776,0.09939861375373743,0.2543913043478261,1
319763,188997,0.5945987851346481,0.2985009605283175,-4058.0,-13442,-4705,0.04404563160823595,0.18996,1
319765,189009,0.4796632795860619,0.5151624015962046,-2472.0,-14772,-5426,0.04424,0.13272,0
319768,189034,0.7912942353757351,0.5708806509085741,-4103.0,-11511,-2306,0.03226,0.1613,0
319769,189045,0.6389652315000949,0.6673654205952241,-1001.0,-15151,-4722,0.031121602288984262,0.2417111111111111,0
319775,189107,0.541306107191379,0.3698293008642339,-2265.0,-12868,-4489,0.04203371810449575,0.2214,1
319777,189144,0.6471215803340509,0.5121851806347032,-3173.0,-19601,-3009,0.054246666666666665,0.1251846153846154,1
319780,189201,0.598353982277967,0.6540624584260311,-624.0,-21503,-4962,0.0546235998958062,0.05991428571428571,1
319781,189202,0.8778940374933494,0.4836398403802119,-6342.0,-20596,-3796,0.03605714285714286,0.16826666666666668,1
319782,189207,0.5108737040343354,0.4425266191941701,-2922.0,-9944,-1104,0.07900666666666667,0.3386,1
319783,189213,0.2930574232659005,0.6829122721020937,-2457.0,-11456,-1066,0.0791737794469102,0.2319,1
319785,189224,0.6404667389132893,0.7064011917951055,-5734.0,-17258,-792,0.051214210433866154,0.1866,0
319786,189230,0.6898620360412981,0.7282961257249743,-1565.0,-15722,-1362,0.07303962108112172,0.07401904761904762,1
319792,189260,0.5712126361963411,0.7081849188331246,-4284.0,-11861,-4409,0.03609897368153643,0.177625,1
319794,189262,0.3840674707111443,0.6838585684037854,-5234.0,-12017,-4592,0.07900465775617659,0.09457575757575758,1
319795,189263,0.4542869130755477,0.2896087555477224,-402.0,-16329,-4446,0.05,0.15,0
319797,189282,0.664312464710967,0.7261793266999399,-2218.0,-15284,-4563,0.09889575971731449,0.33585,0
319798,189284,0.5581085707372087,0.0085700238131253,-1854.0,-17580,-1085,0.051593951833091685,0.09133333333333334,0
319800,189304,0.275815021442497,0.5531409263642393,-2280.0,-9126,-375,0.07958,0.14737037037037037,0
319801,189314,0.3991091049226201,0.3838523114193201,-2070.0,-15719,-4304,0.07924590843173814,0.09563,1
319802,189317,0.2277186649208599,0.3248977247797861,-1243.0,-10386,-2816,0.1195429329474192,0.08811111111111111,1
319803,189333,0.7575463291182541,0.4405746495185488,-1881.0,-14739,-5569,0.06117899603698811,0.247,0
319805,189347,0.600412871132309,0.6764614857225041,-160.0,-9466,-978,0.10670588235294118,0.0907,0
319806,189355,0.4618813983110945,0.7535381066587189,-7120.0,-18174,-1680,0.04127,0.16508,1
319807,189357,0.4172594464681241,0.584839570850437,-4664.0,-13400,-712,0.07786666666666667,0.16110344827586207,1
319809,189374,0.7954342784280428,0.5452312571722968,-1572.0,-13196,-4176,0.07796,0.09745,1
319810,189379,0.4632526322646511,0.6675692723121067,-1440.0,-8739,-633,0.051277390230786125,0.19342857142857142,1
319811,189388,0.1923380701680095,0.5470362331184999,-1707.0,-12220,-4395,0.048545454545454544,0.1068,1
319812,189397,0.5403007238803248,0.5573152523965761,-915.0,-14717,-5096,0.051178354409591065,0.1662,1
319815,189458,0.6996375365890054,0.5417372198990698,-1888.0,-16219,-4330,0.0311125,0.1777857142857143,1
319819,189483,0.5663041300394455,0.1933303021159928,-5248.0,-16542,-74,0.03237611697806661,0.39855,1
319823,189511,0.4263805617566315,0.5530057938803273,-317.0,-8121,-280,0.0424008256141764,0.1123,0
319826,189519,0.2948185762903354,0.2679414217558278,-1054.0,-12671,-4318,0.06413141314131413,0.25828125,0
319828,189541,0.1553802037763912,0.1640998651427083,-876.0,-10245,-2454,0.10539548790432182,0.2585,0
319830,189551,0.1878755647044089,0.564822268391307,-853.0,-12701,-2746,0.07302120141342756,0.2583125,0
319832,189564,0.8900450219499044,0.7246460936823407,-172.0,-15922,-4352,0.10521428571428572,0.36825,1
319833,189573,0.4080216468601898,0.2508400644847299,-2124.0,-14144,-6348,0.05148845686512758,0.1695,0
319834,189585,0.5687644078827511,0.5089666308944126,-4107.0,-16346,-4354,0.105,0.21,0
319836,189605,0.5170741145401829,0.4701117726861942,-179.0,-14754,-2558,0.10533177486063658,0.4686,0
319837,189612,0.3467736738417721,0.7373297081302791,-5060.0,-19315,-2863,0.04246392824645782,0.21778333333333333,1
319838,189633,0.3399617259182641,0.4608789008039187,-2797.0,-15622,-4599,0.12129160636758321,0.06705,1
319839,189640,0.4116798144328001,0.6003804846397771,-3305.0,-19007,-2506,0.0568,0.1136,1
319840,189641,0.3108505613356479,0.4134925749725285,-810.0,-11996,-429,0.05424874791318865,0.38229411764705884,1
